ID,Label
57,gom
109,khm
7,afr
73,zlm
131,knv
147,tgk
1,kor
53,mzn
21,pnb
15,bar
127,nno
151,bos
107,sin
147,hbs
113,sag
131,nnb
61,mlg
23,gsw
65,arn
155,tah
119,arn
67,mlg
155,tum
27,ahk
57,ctu
5,wol
111,bul
5,eng
81,nyu
131,hau
63,pms
1,kat
27,lus
131,yue
129,ibo
137,cym
57,fin
129,ina
3,hye
13,mai
113,toj
17,mps
107,yue
25,abk
137,lug
37,vep
19,sah
17,ctu
147,fon
21,jpn
131,mau
5,lvs
111,ukr
29,hun
117,mco
87,tat
85,ace
73,bqc
143,pls
111,pes
67,grc
123,mri
113,bem
129,tum
109,tlh
43,tuk
37,deu
29,nnb
19,pon
9,tgk
57,bul
133,ltz
39,pus
51,lzh
153,oci
67,cuk
153,vie
1,yap
47,bcl
13,quh
81,top
107,kal
7,pms
23,bam
155,bcl
97,roh
3,pfl
149,nap
157,srp
45,vec
33,yom
73,hun
15,kbp
39,bjn
87,rue
87,hmo
143,top
155,tca
7,sag
9,tam
3,rug
13,ton
7,chv
141,dyu
79,gug
29,gom
115,azb
155,crh
53,scn
45,ctu
37,wal
73,sco
77,fij
39,vie
1,xav
3,bre
99,guj
21,mhr
11,snd
13,pis
99,san
73,kik
25,uzb
155,hsb
71,mwl
49,ful
1,hat
51,nyu
3,ncj
69,ceb
159,nyu
35,tha
135,kmb
3,lfn
79,ctu
19,aze
21,hsb
41,cjk
85,tca
15,srm
47,mlg
43,nyu
117,ckb
3,mkd
127,kat
153,apc
29,tha
79,acm
19,tat
141,nch
53,qvi
55,kaa
27,nbl
19,por
113,tha
99,mkd
19,arz
151,ory
39,est
1,kom
33,wal
59,sah
155,lzh
3,cab
101,dtp
17,hin
95,quy
11,seh
147,zlm
155,ron
35,mos
79,tgl
37,ita
1,hmo
71,quw
113,ces
37,bis
153,sin
35,oss
29,ton
141,run
87,uig
101,ajp
143,ido
21,nor
33,nld
127,sin
15,guc
143,lug
1,nnb
81,zea
75,gug
111,slv
151,aoj
63,gsw
87,kac
153,ido
37,vie
39,lmo
45,hau
69,yap
19,mon
39,ngu
79,bew
9,quw
7,bul
27,diq
5,mlg
23,vls
85,tah
89,rug
15,deu
117,ltz
85,lat
101,kom
119,gom
33,rop
21,dtp
59,azj
69,nno
85,eng
95,war
37,sag
29,chv
57,tbz
159,ful
41,tha
127,aoj
35,chv
11,mco
11,kaz
3,glv
3,ita
19,kir
17,tdt
89,mam
11,mri
113,bak
63,tgk
35,iku
59,cab
89,tok
59,pis
59,fil
13,sgs
19,lzh
13,suz
39,slk
95,cat
39,lhu
83,haw
73,lhu
83,vls
9,bre
151,mkd
53,hau
125,swa
43,gsw
25,tah
11,kmb
147,zsm
145,ido
45,udm
123,mps
11,chv
3,vec
145,nso
93,ron
133,bpy
19,hsb
135,apc
145,srm
33,poh
47,kaa
55,tha
113,kin
81,ewe
107,smo
39,ven
107,kat
123,nnb
5,toj
137,hus
83,mau
7,lfn
1,pnb
117,quy
93,msa
5,pon
153,cab
7,ikk
119,uzb
11,scn
3,djk
23,mya
101,san
47,csb
87,ekk
105,rop
13,dyu
27,nno
59,sco
15,zai
71,amh
35,ssw
83,npi
23,por
23,aze
123,eus
39,pls
39,hnj
127,ber
145,mya
25,dan
65,lfn
97,ext
33,toj
107,hrv
137,lij
15,urd
39,yap
155,nav
43,ces
59,azb
121,amh
29,lus
111,sag
1,bel
19,dtp
85,udm
79,pcm
25,pnb
125,aka
91,isl
151,cbk
33,kmb
159,lzh
37,lzh
1,ahk
139,top
1,nbl
25,ido
3,alt
131,ajp
15,ban
11,aka
27,sqi
17,epo
81,arn
45,tha
39,nno
105,zai
11,tuk
29,kaa
15,mri
55,mlg
127,mzn
37,swe
11,pag
15,mkd
63,quh
101,top
19,nch
45,jav
127,lfn
13,quy
1,mos
71,mai
13,gym
63,kaa
5,sag
7,udm
33,lfn
135,ron
85,kat
19,slv
85,lzh
31,xav
39,lus
133,nor
89,tgk
117,uzn
13,guc
7,hye
157,meu
43,arz
99,isl
55,zlm
69,bik
101,run
129,suz
5,haw
59,hau
51,pag
159,nob
117,san
11,kin
5,sot
137,ido
91,kbp
27,run
55,bik
97,hun
15,nyu
45,uig
11,orm
141,tha
15,ber
15,kab
61,bsb
71,snd
31,ibo
137,kaa
29,azb
119,kea
67,aka
27,jbo
33,new
53,vie
25,dzo
7,nep
49,kon
103,kab
47,arb
13,asm
37,wuu
93,bik
55,aoj
17,kom
31,ory
15,kpg
83,tdt
53,pfl
29,ita
125,chv
25,ayr
121,dtp
59,meu
87,tir
63,apc
121,lit
27,che
137,tls
21,yor
107,lit
111,mau
37,uig
47,ita
1,hne
49,kan
111,vep
79,sag
135,bak
3,mzn
141,tuk
135,hif
9,tso
103,seh
151,cuk
73,srp
87,sna
119,deu
25,kmr
131,lus
43,azb
85,bih
133,toj
149,sco
9,min
33,myv
5,glg
27,chv
73,hrv
23,tso
133,mon
105,lvs
3,nob
159,tok
95,msa
151,slv
83,pfl
69,mwl
29,tah
35,nds
77,pol
59,sot
159,sgs
25,hui
57,kor
73,urd
59,kab
9,ara
45,por
107,top
125,ell
29,tuk
59,hye
37,kmb
89,ssw
45,uzn
21,mam
11,som
145,pnb
105,fur
55,grn
5,vls
127,gom
117,srn
149,ido
51,swe
25,gor
149,hne
17,tah
151,mri
97,ina
11,lzh
39,ksh
135,ksh
65,deu
137,kur
131,tls
19,mkd
81,ahk
1,ayr
97,hin
31,ncj
135,guj
95,grn
51,kaz
65,bis
81,pag
51,iku
71,hmo
99,ltz
119,bre
13,gom
81,sme
27,ori
43,wln
85,poh
19,csb
33,bsb
9,lao
155,wln
21,sqi
29,zsm
147,iku
53,bih
15,kir
15,ikk
113,tah
81,csb
147,tbz
103,hrv
79,plt
127,myv
73,nyu
73,kab
19,aze
143,eml
147,ven
67,suz
141,hmn
11,bem
39,snd
21,sco
75,ary
19,ctu
111,swe
3,nde
153,nav
39,aze
7,kab
37,hrx
135,smo
81,nbl
159,mal
37,uig
33,qub
85,meu
21,aka
65,ind
43,bam
141,zea
37,swa
27,lzh
51,tgl
125,ceb
33,hrx
71,bqc
95,vie
23,glk
139,seh
109,ckb
35,kal
25,nav
21,vie
113,khm
31,hnj
27,pol
49,tuk
151,tls
149,hin
11,kat
143,sot
19,csy
85,mar
5,swe
39,hsb
133,crh
109,nnb
17,slk
31,bih
159,nde
31,aoj
117,nnb
89,luo
31,crh
3,xav
71,yue
7,bod
19,uzb
141,ace
1,tdt
119,hus
139,swe
35,spa
27,gsw
11,quw
69,fin
13,por
73,nob
41,arg
31,nch
133,vls
13,oci
145,tso
31,kat
125,nap
13,ukr
113,mar
141,mkd
135,snd
51,min
73,zlm
143,kos
47,nnb
123,uig
25,deu
123,eml
109,scn
111,xmf
97,tca
3,tbz
15,aka
111,lzh
51,deu
137,aln
63,uig
147,krc
139,srn
23,ces
135,run
139,lfn
63,bem
41,ron
89,gom
1,pcm
3,tok
81,hrx
159,sag
63,zlm
107,crh
39,arn
13,kur
85,ber
79,est
111,kac
99,ilo
35,tgl
151,sat
109,chv
35,kat
5,guj
91,kik
13,fra
3,sun
5,hui
17,jav
109,pag
41,bih
47,hne
25,kek
131,yom
77,nch
15,mco
69,gsw
39,hun
119,chk
37,ixl
97,isl
47,sah
97,cbk
9,grn
9,hne
33,mri
103,dtp
25,mzh
79,san
135,bod
51,cab
33,yao
155,tzo
77,gor
27,vol
3,cat
119,eml
13,kbp
121,chk
159,mri
37,spa
57,azj
35,zul
37,kbp
101,nso
11,uzb
73,crh
29,pus
11,rue
83,tha
21,top
139,dtp
105,fur
57,srp
27,ote
23,mos
129,rop
27,ctu
31,tso
159,yap
141,ewe
37,tgk
113,ast
47,azj
29,jav
33,kea
33,lzh
119,oss
15,aze
99,hin
139,hsb
141,nob
101,kat
47,mhr
19,mad
23,kur
83,kjh
77,que
39,lat
53,spa
13,udm
19,epo
15,ast
23,qub
9,lue
19,ido
31,bew
27,prs
25,slk
61,tyv
27,eng
89,abk
125,frr
9,sag
71,kjb
35,tir
123,crh
101,acr
151,ita
87,ceb
87,msa
11,zsm
53,toj
89,sgs
107,mau
23,pcm
147,guc
3,cjk
23,luo
115,kom
69,bcl
63,hye
123,tha
61,ltz
103,acr
155,nap
35,hye
107,gom
43,guj
135,roh
9,sat
147,mam
159,tdt
29,lug
43,hnj
29,tur
153,mzh
71,azj
145,sco
127,new
19,nor
57,glg
59,nor
3,gom
79,asm
115,mar
111,lug
23,ast
137,mad
31,mhr
155,umb
99,ahk
55,lmo
67,ach
111,luo
131,dyu
113,poh
135,mkd
105,pol
27,nch
31,mos
69,hmo
123,rap
101,lzh
23,aze
105,ikk
103,fra
157,nnb
149,tgk
85,nno
159,hmn
127,krc
27,sme
135,chk
139,hrx
71,hus
33,hye
11,eng
21,kan
51,ber
35,krc
29,aze
131,mri
9,hui
19,tdt
21,glk
1,lus
71,nde
5,mau
7,nno
41,gom
157,myv
15,ngu
159,sco
125,fas
89,tuk
85,yue
69,pap
1,kan
47,ewe
9,fry
99,tca
25,nep
17,acm
59,pms
63,crh
143,sat
25,bcl
53,kat
155,tir
85,yao
117,nyu
19,nno
121,aym
89,dyu
3,azj
85,ayr
19,glk
1,xav
91,msa
141,lhu
37,twi
39,xmf
33,fon
17,bew
27,min
79,msa
89,eng
97,por
83,haw
49,aoj
159,kam
89,gsw
21,meu
149,diq
151,deu
69,vep
29,pes
131,sat
41,tuk
3,sgs
35,tlh
3,ber
5,pnb
19,uzb
89,aln
35,sag
41,ngu
149,oss
69,hau
45,kaa
31,dyu
49,bzj
1,bar
119,wuu
89,ido
133,ron
97,slv
147,kor
13,mhr
141,mlg
59,new
123,ote
29,bew
53,kjb
101,tzo
131,bem
29,tat
111,kea
77,oci
27,sag
49,fij
147,sah
29,che
119,kal
39,ikk
157,umb
69,hsb
105,nds
17,quy
31,sme
149,pls
19,lzh
25,arb
19,arg
11,iku
137,gom
81,ltz
37,zai
9,swh
125,ita
35,quh
63,swc
59,iku
101,kin
21,asm
1,yom
79,msa
49,slk
95,zsm
75,hrx
21,tgl
23,quy
19,ixl
149,fao
97,ces
15,gsw
155,jav
33,mon
97,abk
89,bem
93,twi
17,est
11,kik
115,ron
35,ful
51,gcf
157,bqc
139,bem
159,tat
9,kbp
79,lua
83,ctu
37,aze
19,yor
23,mau
47,azb
107,ind
71,hau
13,bar
45,srd
107,pap
7,fao
81,kat
11,pes
13,nds
135,eus
155,hat
83,mhr
37,ewe
81,che
31,tpi
155,ind
23,bpy
99,vol
33,sco
133,ncj
37,knv
5,kan
69,gom
155,acm
155,smo
137,zlm
91,div
145,nde
49,nld
17,ceb
11,qub
9,kat
69,ncj
3,swh
19,hus
23,mlg
159,bul
127,xho
133,mai
13,afr
55,run
27,dtp
1,yao
23,san
13,vls
111,tam
73,jav
11,cat
35,dzo
147,prs
57,sah
31,ikk
125,nso
5,pus
15,toj
111,knv
17,tum
119,ahk
11,kon
137,ukr
39,kam
105,csy
57,lus
73,crh
139,hbs
25,acr
45,npi
11,nav
95,sun
123,mam
97,cak
67,yor
153,twi
3,abk
79,gor
21,hin
57,hrv
29,glv
89,arz
149,srp
27,nya
29,apc
7,kjb
27,nno
95,pan
13,grc
127,gym
71,lmo
131,nld
153,lfn
125,mai
135,ido
21,swh
119,jbo
85,hil
149,sqi
157,snd
97,amh
79,gle
85,hne
11,che
29,hrv
129,kom
35,pcm
15,hun
103,tur
25,ile
157,ita
103,roh
33,lao
27,gom
49,crh
21,tam
27,pes
25,lmo
147,jav
3,kab
9,cjk
85,pfl
15,alt
123,cat
29,hye
29,hmn
15,tir
35,prs
53,uzb
91,ndo
127,aka
145,zlm
85,jav
1,est
141,oss
69,scn
19,sco
127,nso
29,prs
89,vec
41,orm
27,eml
49,ces
129,gom
23,csy
5,sag
27,hbs
89,udm
5,kea
143,rmy
159,kjb
7,quh
21,fon
7,bos
107,ton
11,isl
103,ile
155,arb
91,seh
153,nyu
21,ahk
95,oci
61,fra
47,mgh
137,diq
23,yap
9,ina
129,san
33,hui
85,quc
19,zsm
37,fur
143,kon
3,hui
37,mya
37,mzn
11,mlg
15,ndo
67,haw
9,sme
1,pcd
29,oci
115,yao
39,yao
47,zai
25,sna
143,ncj
89,hbs
27,meu
21,ron
11,pls
65,seh
109,npi
9,kom
133,por
15,hrv
29,pus
7,arz
29,fur
139,snd
125,kos
3,mwl
103,glk
19,arz
9,knv
27,tuk
107,fry
29,swh
133,por
21,gym
7,ext
69,ach
17,mgh
93,swa
35,hbs
55,csy
7,hbs
119,lij
23,amh
109,lua
143,mar
19,arb
5,ory
21,ina
23,jav
23,gom
73,plt
23,kos
13,ron
155,hne
133,bel
11,bqc
23,kea
137,toj
7,heb
129,mgh
125,ssw
1,cat
31,vie
43,hin
57,ind
143,lmo
73,kat
39,tam
35,guc
1,glg
27,kjb
11,kir
89,nav
19,hus
31,hye
139,hrv
29,arg
153,oss
63,oci
3,bis
153,tah
81,twi
37,srp
57,plt
37,bak
89,bod
87,hbs
55,mlt
39,srp
143,srp
13,nde
117,pan
27,nno
139,cab
71,kbd
133,poh
7,tgk
3,kos
5,hnj
137,nld
1,hat
47,prs
19,mam
39,run
95,lzh
65,zho
25,swa
83,kal
19,eng
23,nde
39,lfn
83,mar
3,luo
35,ban
135,glk
91,ayr
91,kab
5,lat
99,ckb
109,sah
13,aze
11,grn
95,kek
151,wln
95,csy
23,lvs
125,srn
19,kpg
151,tuk
85,bih
109,mgh
53,mgh
9,mps
101,abk
9,aze
49,bam
55,tam
25,quy
97,gla
85,aze
13,tgl
85,ton
155,smo
55,nep
23,tah
65,sme
153,wuu
145,zai
29,hus
133,hau
27,por
47,kjb
5,swe
11,lua
93,tah
11,toj
35,jbo
11,tlh
5,oci
15,kmr
29,rue
11,aze
103,mam
133,uig
29,lzh
41,kaz
103,prs
27,sag
59,san
127,sot
1,swh
93,kpg
93,pcd
145,ajp
91,est
149,ctu
89,wal
77,uzn
151,glk
13,ewe
21,fij
129,ote
29,naq
37,cak
83,guc
19,tat
19,ewe
5,tur
57,csy
75,tuk
51,zlm
153,nld
9,xav
33,asm
37,sme
55,vie
29,mon
61,srd
19,kir
87,nor
145,kir
59,ixl
111,deu
81,tgl
131,zea
1,mco
139,ssw
1,tam
105,mau
65,lij
15,ckb
51,tso
47,wuu
85,zho
33,afr
55,kan
9,ron
55,yor
91,azb
93,glg
67,som
155,cos
117,tat
39,quc
21,bzj
115,acm
157,lvs
143,meu
147,bel
33,hau
121,ron
91,djk
89,vie
3,azj
33,hmo
71,som
17,bel
147,mzh
9,amh
85,ary
103,bos
41,csb
1,bpy
31,tuk
159,lin
19,kaa
105,hun
95,cym
105,hau
113,sot
83,grn
99,ndo
5,nde
53,sun
19,kat
29,yue
11,new
109,vie
41,ukr
129,uzb
31,ext
19,nch
1,fin
159,swh
37,guc
101,zea
159,tlh
7,cjk
33,nep
33,mco
91,swa
101,mri
131,som
109,orm
127,lzh
9,bak
105,lzh
3,eml
137,csb
127,yid
157,zlm
9,arg
71,djk
67,mal
13,ixl
1,abk
123,kur
69,hrx
149,srp
153,mai
109,kor
29,lit
67,srn
119,ber
147,lfn
39,nch
7,kaz
87,kjb
25,ita
33,bzj
139,ndo
85,tum
67,aln
55,kac
29,kea
113,nyu
57,gsw
77,pus
15,kab
33,spa
19,bzj
87,pcd
15,sme
9,vec
117,nap
21,mar
9,pol
103,quc
9,tls
33,san
55,suz
105,ita
41,som
13,wuu
37,ven
115,ote
39,abk
149,arz
119,cab
83,glk
139,gym
115,war
113,gug
79,ell
17,ina
75,swh
55,crh
1,jpn
5,crh
121,vol
1,slv
103,ace
11,hmo
11,slv
85,ita
19,kat
113,bak
61,kat
11,hbs
57,bis
61,kon
1,yor
127,swa
21,dyu
11,djk
21,ven
95,kor
13,mar
37,acr
159,kaa
155,nob
37,jav
53,nep
135,mgh
71,kam
139,tah
99,kpg
29,sot
3,san
113,rug
21,lzh
23,gsw
25,gym
157,acr
53,mai
23,tzo
39,deu
125,cak
67,mgh
123,oss
129,krc
121,crh
131,mhr
143,hat
133,lus
53,ory
51,kat
73,rap
127,ahk
1,tgl
31,spa
149,prs
7,ace
83,bel
147,swc
35,sun
29,rop
3,djk
113,wol
159,mam
35,eng
159,ary
157,guc
137,bik
15,nso
45,cjk
151,mad
3,eng
15,uzb
73,asm
107,tca
83,spa
23,kpg
123,yap
67,knv
155,bem
149,pes
73,lus
13,lue
17,ita
31,scn
113,tso
145,bsb
33,diq
111,poh
95,nep
157,ikk
145,slv
17,mal
73,tha
105,ibo
79,swe
21,kjh
115,ukr
1,meu
35,lzh
29,quy
9,tlh
37,zlm
115,uig
95,gym
13,kbd
121,som
45,chk
13,srm
11,arb
17,hne
45,swe
145,kat
15,bis
87,nnb
147,zlm
39,oss
29,eng
55,sgs
49,tlh
87,ido
67,ach
135,yom
33,tur
119,sme
9,kaa
5,cym
123,kpg
39,kea
25,crh
77,cuk
37,sat
81,ikk
81,bre
141,ibo
15,mal
89,kan
129,kmr
153,dzo
105,azb
157,san
159,kek
21,bqc
35,top
111,swc
7,bsb
79,srm
147,isl
37,qub
29,crh
119,run
7,quy
151,ssw
53,nya
85,hif
15,hif
65,glv
55,gug
147,hus
3,bew
133,oci
57,ach
29,iku
35,cjk
21,naq
25,slv
157,tca
77,msa
79,mam
81,mai
39,gom
57,sin
87,est
27,dtp
7,arz
125,ndo
159,lmo
7,sqi
77,kaa
55,kmr
27,zsm
103,csb
145,hin
93,snd
25,pon
77,ibo
53,arb
95,pls
45,kac
5,xmf
7,gor
159,jpn
25,amh
57,qvi
3,war
35,kab
5,ara
9,ceb
155,hun
13,quw
151,yom
117,bar
37,ven
69,kik
35,tca
43,mhr
139,eng
53,mal
97,ekk
9,aze
25,fil
139,pis
87,cak
7,hmo
31,jbo
35,ina
57,azb
67,qvi
121,nav
119,sgs
143,pis
37,ibo
95,swh
99,ita
67,szl
157,kjb
109,prs
15,lmo
33,dtp
135,tam
55,ara
29,vep
1,mau
129,bcl
5,div
17,sat
133,tok
155,ces
91,vls
9,vol
63,kir
33,mya
7,pus
9,grn
29,ell
27,som
101,tpi
129,mad
61,sco
37,mam
25,lin
73,gcf
21,gug
23,ndo
29,bul
79,tgl
99,chv
25,pis
23,tso
153,kbd
103,arz
55,fry
131,fon
27,scn
115,smo
39,ina
151,bzj
65,ext
15,fin
49,swe
47,bik
85,oss
57,bzj
101,amh
143,rop
27,luo
81,bel
93,hau
113,sah
15,spa
117,mad
129,sgs
77,sqi
107,swh
125,lij
113,kmr
23,gom
101,aze
23,bcl
35,jam
117,ach
129,hbs
117,por
45,ace
37,ban
21,lij
29,pcm
131,srp
77,bak
113,csb
97,toj
1,oci
13,ast
21,slv
77,poh
41,lzh
5,jam
153,kik
57,kat
7,nch
151,kbp
31,gym
137,nso
23,sme
67,eng
15,wln
27,apc
103,nob
135,myv
115,grc
5,pag
53,zsm
95,jam
127,uzb
1,eus
23,cjk
61,bak
3,vie
131,cos
63,ajp
5,chv
43,vep
45,kal
11,naq
51,san
65,ita
29,tur
35,sat
37,dtp
27,iku
7,xav
21,rue
67,zsm
19,kam
113,bel
91,hui
77,snd
81,ndo
41,kam
21,quy
145,quh
87,tso
25,lvs
31,spa
61,arg
65,kjh
31,eng
79,rap
95,ote
73,rue
65,rop
39,cak
119,isl
39,glg
129,lij
71,sqi
3,bzj
23,tur
1,new
15,ind
65,nds
73,bak
7,tbz
75,glk
97,asm
3,kab
113,fra
39,min
57,bsb
101,pcm
11,vls
35,quy
147,bul
145,cat
119,snd
51,ile
143,fon
125,tuc
11,cab
17,ces
75,hui
151,bem
113,ote
133,hye
51,tuc
51,guj
129,jpn
3,bsb
149,kin
65,hui
63,rug
1,fon
39,ikk
13,oss
79,hrv
79,tlh
93,naq
5,srp
97,pan
111,als
25,ina
29,yue
89,snd
61,zea
35,myv
109,san
69,por
15,oss
19,cym
21,ita
133,nyu
65,swa
25,ces
43,rap
121,run
85,kbd
81,lzh
87,bel
151,kaa
155,sat
29,mon
43,kal
129,bjn
55,sco
99,asm
15,por
103,tyv
61,guj
85,ksd
95,ces
35,snd
79,vie
19,tur
11,umb
33,afr
57,mzh
77,ach
123,mon
19,srd
131,lao
91,eng
129,ton
3,krc
117,spa
1,hsb
13,slk
55,nno
57,hsb
73,bjn
27,ixl
107,tsn
39,glv
3,poh
7,pnb
115,glk
125,xav
99,pcd
57,mal
23,tir
153,lin
11,yom
155,swe
19,kan
1,ckb
37,bak
59,toj
29,uig
59,ita
127,wln
129,swa
23,vol
67,bel
35,asm
65,swa
71,div
19,nor
133,ngu
11,mai
5,mkd
159,bar
27,fon
63,bpy
15,krc
87,aze
9,kmr
25,heb
147,afb
59,hun
11,bis
49,srm
83,fra
19,hau
83,ile
111,grc
107,mya
49,fra
127,cym
29,nap
21,nde
33,seh
71,mya
79,ach
23,dzo
103,fra
125,hrx
125,dtp
21,new
25,bzj
41,eus
89,bik
159,rue
143,pcm
135,guj
51,hus
29,ori
137,ctu
19,mya
155,als
65,tdt
1,pus
75,gom
39,spa
1,cuk
1,naq
83,twi
57,vep
75,sqi
75,oss
21,kac
47,myv
111,wln
23,abk
41,jav
13,rop
75,sme
125,bre
149,mkd
107,djk
67,swa
21,nso
145,ceb
101,aoj
95,uzb
23,hsb
7,mgh
147,gcf
43,aze
89,nso
157,lhu
107,acm
123,zul
55,som
157,guj
71,hun
7,pcd
23,sag
5,tat
31,heb
51,xav
9,scn
5,che
137,hif
79,xmf
111,bih
139,mzh
149,aka
37,chv
159,csb
27,qub
101,min
129,pes
123,bzj
43,nav
131,eng
55,ind
129,kan
111,kos
31,tum
97,apc
53,mon
53,gcf
135,aln
79,aze
69,eml
27,arn
109,arb
67,kbd
33,vls
3,ctu
37,bod
77,dyu
25,udm
29,hsb
145,qvi
109,uzb
29,min
85,bod
129,kpg
99,ext
17,ext
39,myv
19,ctu
135,arb
25,nno
11,ncj
151,lmo
17,kaa
53,ekk
59,seh
97,fin
87,kbd
55,prs
97,hin
25,ita
75,vep
35,sgs
153,sme
35,acr
101,szl
139,tls
83,ast
3,fao
147,mad
73,tah
75,run
105,srm
97,mlg
25,fij
57,nyu
125,ber
49,mzh
17,kjb
97,mco
51,lit
125,bod
159,gom
21,khm
7,kin
33,aze
67,bar
47,sun
75,acm
107,aze
113,chk
19,mzn
151,knv
19,tso
97,por
15,mam
127,gle
129,gla
159,mwl
7,lzh
129,pms
13,mon
15,eng
33,bel
17,vec
93,ixl
59,arb
43,sat
139,tat
101,aka
69,ngu
145,deu
47,hin
137,lhu
23,aze
109,qvi
9,swa
75,nde
5,tuc
83,dzo
157,tuk
11,kat
63,bak
39,ndo
45,pfl
3,tgk
71,dzo
137,acm
151,fij
159,lij
21,crh
27,lat
137,luo
27,tam
87,tdt
1,nap
133,gym
159,mya
129,cos
65,lhu
123,sat
115,nob
135,ceb
45,eml
79,bak
11,tha
93,nya
53,aze
103,ber
97,nds
91,ikk
111,roh
47,lij
85,ext
103,xho
85,iku
83,san
159,por
25,nnb
3,quw
7,hif
37,bre
97,rug
19,quy
37,ory
159,sqi
37,kaa
61,naq
49,guj
101,eus
9,seh
27,cbk
119,ber
133,smo
25,fry
113,cym
45,aym
3,kac
67,glg
105,pis
7,hun
159,mad
1,mal
31,lhu
19,fin
47,kmr
153,san
75,deu
103,hif
103,ndo
95,arn
145,ssw
89,tah
111,bzj
101,cbk
149,diq
21,quw
13,kor
79,afr
17,bis
73,naq
61,kon
109,nso
5,hye
5,ext
17,lat
145,ell
15,tlh
31,haw
7,hin
11,mon
63,gcf
25,uig
75,asm
115,tam
39,aln
15,hye
131,ory
65,orm
13,abk
71,pnb
35,meu
29,ber
41,ron
127,mzh
57,abk
159,acr
11,ita
17,hne
15,kaa
87,kek
25,ach
77,jav
25,kbd
55,bih
21,ara
17,nya
39,ekk
9,rop
109,hui
135,tgk
117,ekk
23,mgh
97,bod
133,tyv
129,eng
67,pam
53,kon
29,aln
93,meu
49,quh
25,wol
25,kac
69,pis
83,ces
107,zea
1,grc
35,asm
61,sgs
39,bpy
29,swa
77,zlm
39,afr
51,tok
33,tsn
75,acr
155,frr
103,nyu
21,ory
75,ita
65,tuc
59,bzj
5,ckb
99,bak
37,hrv
29,mad
99,swc
91,san
17,ilo
109,new
91,myv
77,urd
145,fra
143,lzh
99,bzj
141,ote
21,roh
151,srn
81,bar
33,xho
23,rmy
21,yap
45,swa
37,lit
157,ceb
129,djk
45,krc
153,guj
127,vie
59,xho
125,kam
35,afb
99,pan
53,ckb
21,gsw
133,mam
131,npi
61,npi
55,urd
11,tat
11,hmn
129,hsb
51,nbl
101,tgk
9,msa
39,gor
33,heb
53,amh
7,kor
75,ltz
27,quh
25,mon
29,bar
39,zul
15,grn
31,amh
65,ace
13,fur
79,ixl
85,tam
17,aka
23,lhu
81,rap
77,nno
27,amh
3,sqi
95,swe
89,ary
145,mwl
155,wal
99,wln
47,apc
29,aka
17,amh
117,tgl
155,xav
111,kan
145,hat
43,ina
21,nde
27,fur
31,ajp
83,suz
43,bih
153,arn
141,asm
41,ber
83,jpn
99,zlm
147,nep
133,lvs
87,pcm
13,tca
29,ori
93,sin
69,bew
7,fij
9,dzo
155,ncj
149,hui
113,kaz
51,pls
3,lit
59,azb
135,srd
23,bih
57,kur
41,rug
103,bik
123,scn
101,zea
23,naq
23,run
117,sqi
65,lim
155,pag
65,khm
15,swa
35,sme
23,new
41,pms
17,tca
115,vep
39,hat
51,pcm
11,uzn
145,npi
83,ckb
37,iku
15,chv
5,san
121,glv
9,som
107,ayr
5,lzh
69,quh
15,nso
11,krc
21,zlm
97,fur
43,sna
133,sgs
141,bul
15,vol
115,gom
1,ace
37,crh
29,xmf
99,kin
31,ron
21,mlg
27,nch
101,snd
21,nap
15,krc
19,new
37,mgh
51,por
27,kik
65,hrx
129,cuk
37,bak
79,lzh
7,naq
83,tgk
33,bam
33,bak
91,apc
11,jbo
17,crh
9,prs
13,tuc
135,scn
15,mkd
139,yap
21,chv
21,djk
11,lim
29,hsb
91,ksh
57,hrv
53,hin
13,ikk
153,quc
81,hbs
89,nob
107,zai
103,kam
125,nld
33,mgh
1,ind
19,quc
91,ach
63,ori
41,tdt
145,mos
61,kaa
155,ukr
11,bew
119,bzj
159,nep
23,mlt
5,lzh
5,swc
135,lfn
123,kmb
19,lmo
119,ssw
31,run
13,sme
143,cym
105,rmy
43,tsn
15,pcd
3,uzb
89,hrv
99,kur
37,kik
25,kbp
19,grc
23,tok
77,heb
93,tok
127,deu
43,new
69,hbs
135,pon
155,tso
83,ote
83,tuk
3,pus
3,roh
7,aka
29,bzj
29,vep
23,que
7,xho
87,sqi
19,hbs
19,scn
17,hbs
125,kor
29,hye
157,kbd
91,ckb
7,arb
41,dtp
37,tlh
155,guj
29,bem
119,ckb
143,fil
55,csb
5,ewe
35,ara
37,nep
45,kek
55,bar
41,nep
29,vec
21,cjk
9,kea
25,pol
107,che
59,lim
71,hin
35,pls
35,kbd
35,asm
15,bik
49,tur
107,roh
43,uzb
33,pag
143,tam
39,lzh
39,lat
81,lin
105,quh
37,roh
51,bel
103,xmf
7,kal
69,ful
137,sat
39,aoj
11,dzo
97,div
37,ote
63,nap
63,ssw
27,djk
115,glg
69,mon
103,vls
15,hyw
27,heb
61,poh
25,bjn
33,ewe
7,pag
7,wln
61,ajp
85,hne
147,twi
29,arg
37,bis
45,prs
23,kpg
65,bar
19,hat
119,top
71,xav
41,rop
31,grc
41,kbd
89,eml
61,ory
101,sco
37,mad
17,vie
61,rue
39,epo
57,quc
3,pis
53,myv
99,nch
13,hat
31,kam
121,tat
43,sah
153,tca
119,aln
23,tlh
43,spa
25,hus
65,vls
119,guj
55,pls
33,mam
